taxon,n_cycles,t_start,t_end,t_peaks,longest_run
MAG_001,14,"[1.0, 17.881066416253, 38.542768223337, 59.739626956831, 85.281472067914, 108.550075370683, 132.935411698046, 157.281009308146, 178.919194273958, 204.339886773514, 229.315139262955, 253.71806666388, 278.266680085525, 302.155536879189]","[17.881066416253, 38.542768223337, 59.739626956831, 85.281472067914, 108.550075370683, 132.935411698046, 157.281009308146, 178.919194273958, 204.339886773514, 229.315139262955, 253.71806666388, 278.266680085525, 302.155536879189, 326.393524065504]","[17.881066416253, 17.881066416253, 38.542768223337, 59.739626956831, 85.281472067914, 108.550075370683, 132.935411698046, 157.281009308146, 178.919194273958, 204.339886773514, 229.315139262955, 253.71806666388, 278.266680085525, 302.155536879189]",14
MAG_002,10,"[1.0, 75.051453475687, 106.682585489002, 130.836235302238, 153.0, 177.951004707316, 203.168516892384, 227.111417216919, 247.991049994222, 273.78326166406]","[17.281296691706, 106.682585489002, 130.836235302238, 153.0, 177.951004707316, 203.168516892384, 227.111417216919, 247.991049994222, 273.78326166406, 297.167080566251]","[17.281296691706, 75.051453475687, 106.682585489002, 130.836235302238, 153.0, 177.951004707316, 203.168516892384, 227.111417216919, 247.991049994222, 273.78326166406]",9
MAG_003,6,"[89.311154522926, 132.333333333333, 180.0, 203.884470012559, 228.0, 250.888798664577]","[112.007025884905, 156.697726904357, 203.884470012559, 228.0, 250.888798664577, 277.988892210562]","[89.311154522926, 132.333333333333, 180.0, 203.884470012559, 228.0, 250.888798664577]",4
MAG_004,6,"[118.472767560451, 142.350103196214, 162.458710379499, 258.854156500514, 281.761647312604, 306.033266615081]","[142.350103196214, 162.458710379499, 186.32473205489, 281.761647312604, 306.033266615081, 330.266663634976]","[118.472767560451, 142.350103196214, 162.458710379499, 258.854156500514, 281.761647312604, 306.033266615081]",3
MAG_005,13,"[2.0, 29.0, 51.752408293413, 74.282709951702, 95.974033431052, 118.887774421658, 140.968555517907, 164.656010505648, 189.951004707316, 213.472052838724, 237.270915199012, 261.67526794511, 284.658970237437]","[29.0, 51.752408293413, 74.282709951702, 95.974033431052, 118.887774421658, 140.968555517907, 164.656010505648, 189.951004707316, 213.472052838724, 237.270915199012, 261.67526794511, 284.658970237437, 310.951004707316]","[2.0, 29.0, 51.752408293413, 74.282709951702, 95.974033431052, 118.887774421658, 140.968555517907, 164.656010505648, 189.951004707316, 213.472052838724, 237.270915199012, 261.67526794511, 284.658970237437]",13
MAG_006,7,"[1.0, 27.801505185697, 52.281061494531, 96.830109509577, 163.821236067, 191.292827408933, 238.979934224692]","[27.801505185697, 52.281061494531, 73.722597901439, 121.522603443654, 191.292827408933, 215.268986761326, 263.633645419595]","[1.0, 27.801505185697, 52.281061494531, 96.830109509577, 163.821236067, 191.292827408933, 238.979934224692]",3
MAG_007,2,"[27.0, 315.525724398304]","[53.437713756106, 336.0]","[27.0, 315.525724398304]",1
MAG_008,3,"[40.416499437, 286.401008516697, 312.682585489002]","[71.308764014919, 312.682585489002, 336.0]","[40.416499437, 286.401008516697, 312.682585489002]",2
MAG_009,9,"[110.024489538941, 133.491462551275, 153.5, 181.554804197122, 203.26647233398, 230.020065775308, 252.980766706809, 280.542385128684, 303.531371405799]","[133.491462551275, 153.5, 181.554804197122, 203.26647233398, 230.020065775308, 252.980766706809, 280.542385128684, 303.531371405799, 329.0]","[110.024489538941, 133.491462551275, 153.5, 181.554804197122, 203.26647233398, 230.020065775308, 252.980766706809, 280.542385128684, 303.531371405799]",9
MAG_010,2,"[1.0, 59.167963527033]","[18.285100865095, 90.594696015333]","[18.285100865095, 59.167963527033]",1
